Source File;Source Tab;NWB;GPTS tribe name (Initiative name);Team (if applicable);Product/Application (agile products only);Reference Period;Contact Person;Comment;Customer facing Y/N;Deployment Frequency [# per quarter];Cycle Time [days];Change Failure Rate [%];Failed Deployments [#];MTTR [days];CICD Pipeline [%];Test Automation [%];DevOps Score;Quarter;Year
NWU5_Q4_2022.xlsx;CICD Pipeline;NWU5;Payments;Team Nu;Credit Scoring;Q4 2022;Richard Anderson;;No;13;19.8;14.29;1;4.46;100;56;0;Q4;2022
NWU3_Q3_2023.xlsx;DevOps;NWU3;Mobile;Team Pi;Investment Platform;Q3 2023;Robert Johnson;;Yes;13;24.9;13.33;6;1.19;0;60;0;Q3;2023
NWU7_Q2_2024.xlsx;DevOps;NWU7;Enterprise Services;Team Alpha;Card Services;Q2 2024;Michael Brown;;Yes;3;44.2;30;3;3.62;0;33;0;Q2;2024
NWU3_Q4_2024.xlsx;Test automation;NWU3;Security;Team Eta;Card Services;Q4 2024;Emily Davis;;Yes;4;31.2;6.25;1;5.4;100;19;0;Q4;2024
NWU10_Q1_2023.xlsx;Deployment Frequency;NWU10;Payments;Team Omicron;Mortgage System;Q1 2023;Jane Smith;;Yes;9;39.7;37.5;18;4.88;100;31;100;Q1;2023
NWU5_Q2_2022.xlsx;Deployment Frequency;NWU5;Lending;Team Gamma;Identity Verification;Q2 2022;Emily Davis;;Yes;30;5.8;20;5;1.94;0;68;0;Q2;2022
NWU4_Q2_2023.xlsx;CICD Pipeline;NWU4;Payments;Team Tau;Payment Gateway;Q2 2023;Richard Anderson;;No;5;2.3;13.33;6;1.71;0;41;0;Q2;2023
NWU5_Q3_2024.xlsx;CICD Pipeline;NWU5;Core Banking;Team Tau;Mobile Banking App;Q3 2024;Richard Anderson;;No;2;9.7;28;7;5.52;0;61;100;Q3;2024
NWU9_Q4_2023.xlsx;Deployment Frequency;NWU9;Digital Banking;Team Epsilon;Payment Gateway;Q4 2023;Jennifer Taylor;;No;7;6.8;37.5;18;5.18;100;79;100;Q4;2023
NWU7_Q1_2025.xlsx;CICD Pipeline;NWU7;Enterprise Services;Team Epsilon;Mortgage System;Q1 2025;Sarah Wilson;;Yes;4;42.6;29.73;11;4.25;100;57;100;Q1;2025
NWU8_Q1_2022.xlsx;DevOps;NWU8;Infrastructure;Team Eta;Account Management;Q1 2022;Michael Brown;;No;23;25.8;10.71;3;5.09;0;21;0;Q1;2022
NWU10_Q2_2022.xlsx;Test automation;NWU10;Mobile;Team Alpha;Wealth Management;Q2 2022;David Miller;;No;30;23.1;3.33;1;1.69;100;41;0;Q2;2022
NWU9_Q4_2022.xlsx;DevOps;NWU9;Payments;Team Xi;Payment Gateway;Q4 2022;Jane Smith;;Yes;18;8.3;19.57;9;0.27;100;76;0;Q4;2022
NWU9_Q4_2023.xlsx;Change Failure Rate;NWU9;Customer Experience;Team Mu;Business Banking;Q4 2023;Sarah Wilson;;Yes;3;17.1;8.33;1;1.69;100;97;100;Q4;2023
NWU1_Q2_2023.xlsx;Mean Time to Repair;NWU1;Customer Experience;Team Iota;Fraud Detection;Q2 2023;Jennifer Taylor;;No;27;40.9;12.5;1;0.33;0;90;100;Q2;2023
NWU10_Q1_2022.xlsx;Cycle Time for Changes;NWU10;Payments;Team Alpha;Online Banking Portal;Q1 2022;Lisa Thomas;;Yes;29;20.9;14.29;1;4.91;100;95;100;Q1;2022
NWU7_Q2_2024.xlsx;Test automation;NWU7;Security;Team Upsilon;Credit Scoring;Q2 2024;Jane Smith;;Yes;4;4.9;2.38;1;3.16;100;87;100;Q2;2024
NWU5_Q3_2023.xlsx;Test automation;NWU5;Payments;Team Upsilon;ATM Services;Q3 2023;David Miller;;No;12;19;0;0;6.72;100;17;0;Q3;2023
NWU3_Q4_2025.xlsx;Deployment Frequency;NWU3;Customer Experience;Team Tau;Wealth Management;Q4 2025;Emily Davis;;No;16;6.9;12.12;4;3.4;100;65;100;Q4;2025
NWU10_Q3_2022.xlsx;Cycle Time for Changes;NWU10;Customer Experience;Team Gamma;Mobile Banking App;Q3 2022;Michael Brown;;No;9;15.5;28.57;2;4.49;0;91;0;Q3;2022
NWU7_Q1_2024.xlsx;Deployment Frequency;NWU7;Security;Team Eta;Wealth Management;Q1 2024;Jane Smith;;No;20;22;7.32;3;5.76;100;41;0;Q1;2024
NWU1_Q3_2023.xlsx;Test automation;NWU1;Mobile;Team Iota;Mobile Banking App;Q3 2023;Sarah Wilson;;No;20;43.3;8.7;2;4.3;0;62;0;Q3;2023
NWU9_Q2_2022.xlsx;DevOps;NWU9;Enterprise Services;Team Eta;Wealth Management;Q2 2022;Lisa Thomas;;Yes;15;12.8;35.71;10;6.56;100;13;0;Q2;2022
NWU4_Q3_2023.xlsx;Test automation;NWU4;Security;Team Iota;Payment Gateway;Q3 2023;Jane Smith;;No;28;9.3;28;14;1.36;100;13;100;Q3;2023
NWU1_Q4_2022.xlsx;CICD Pipeline;NWU1;Data & Analytics;Team Zeta;Mortgage System;Q4 2022;Jane Smith;;No;29;40.5;5.88;1;4.05;0;14;100;Q4;2022
NWU10_Q2_2022.xlsx;Test automation;NWU10;Data & Analytics;Team Delta;Customer Onboarding;Q2 2022;Michael Brown;;Yes;29;13.4;14.29;1;2.03;0;95;0;Q2;2022
NWU1_Q2_2023.xlsx;Deployment Frequency;NWU1;Customer Experience;Team Pi;Loan Processing System;Q2 2023;Jennifer Taylor;;Yes;2;23.2;38.89;14;1.24;0;20;100;Q2;2023
NWU3_Q3_2023.xlsx;Test automation;NWU3;Core Banking;Team Nu;Online Banking Portal;Q3 2023;Michael Brown;;No;24;19.7;22.73;10;6.55;0;68;0;Q3;2023
NWU1_Q1_2024.xlsx;Test automation;NWU1;Payments;Team Omicron;Transaction Monitor;Q1 2024;David Miller;;Yes;29;39.2;29.41;5;6.56;100;62;0;Q1;2024
NWU9_Q4_2022.xlsx;CICD Pipeline;NWU9;Lending;Team Mu;Credit Scoring;Q4 2022;Richard Anderson;;No;24;34.9;24.39;10;2.2;100;42;100;Q4;2022
NWU4_Q1_2025.xlsx;DevOps;NWU4;Digital Banking;Team Beta;Account Management;Q1 2025;Jane Smith;;No;25;41.8;16;8;5.68;0;52;0;Q1;2025
NWU6_Q2_2024.xlsx;Change Failure Rate;NWU6;Payments;Team Kappa;Transaction Monitor;Q2 2024;Jennifer Taylor;;No;12;1.9;14.29;6;1.9;100;95;0;Q2;2024
NWU6_Q4_2022.xlsx;Cycle Time for Changes;NWU6;Security;Team Epsilon;Personal Finance Manager;Q4 2022;Michael Brown;;Yes;18;32.9;34.15;14;6.13;100;17;100;Q4;2022
NWU6_Q1_2024.xlsx;Cycle Time for Changes;NWU6;Mobile;Team Kappa;Mortgage System;Q1 2024;Sarah Wilson;;No;5;39.2;6.25;3;1.48;100;69;100;Q1;2024
NWU8_Q3_2025.xlsx;Deployment Frequency;NWU8;Mobile;Team Kappa;Chatbot Assistant;Q3 2025;David Miller;;Yes;21;40;10.81;4;3.19;100;74;100;Q3;2025
NWU10_Q2_2023.xlsx;Mean Time to Repair;NWU10;Mobile;Team Delta;Chatbot Assistant;Q2 2023;Richard Anderson;;No;21;22.5;30.77;8;2.55;100;59;100;Q2;2023
NWU7_Q1_2025.xlsx;DevOps;NWU7;Customer Experience;Team Sigma;Online Banking Portal;Q1 2025;Jennifer Taylor;;No;28;22;0;0;6.97;0;44;0;Q1;2025
NWU8_Q2_2025.xlsx;Deployment Frequency;NWU8;Digital Banking;Team Eta;Chatbot Assistant;Q2 2025;Lisa Thomas;;Yes;3;25.5;20.41;10;6.81;100;74;0;Q2;2025
NWU8_Q2_2024.xlsx;DevOps;NWU8;Lending;Team Nu;Mortgage System;Q2 2024;David Miller;;Yes;14;19.5;13.89;5;5.02;0;52;100;Q2;2024
NWU2_Q4_2023.xlsx;CICD Pipeline;NWU2;Data & Analytics;Team Iota;Regulatory Reporting;Q4 2023;Lisa Thomas;;No;19;35.3;33.33;14;4.34;0;47;0;Q4;2023
NWU8_Q2_2025.xlsx;Test automation;NWU8;Mobile;Team Pi;Mortgage System;Q2 2025;Michael Brown;;Yes;5;2.1;25;2;0.31;100;89;100;Q2;2025
NWU3_Q1_2022.xlsx;Mean Time to Repair;NWU3;Customer Experience;Team Upsilon;Transaction Monitor;Q1 2022;Richard Anderson;;Yes;21;38.1;23.33;7;2.19;100;83;100;Q1;2022
NWU7_Q3_2024.xlsx;CICD Pipeline;NWU7;Enterprise Services;Team Mu;Fraud Detection;Q3 2024;Michael Brown;;Yes;16;5.1;25;3;2.39;0;73;0;Q3;2024
NWU2_Q4_2025.xlsx;DevOps;NWU2;Core Banking;Team Upsilon;Regulatory Reporting;Q4 2025;John Doe;;No;11;43.3;18.18;2;2.03;100;84;100;Q4;2025
NWU4_Q2_2022.xlsx;Change Failure Rate;NWU4;Payments;Team Epsilon;Transaction Monitor;Q2 2022;Emily Davis;;No;11;29.6;26.67;4;4.42;100;38;0;Q2;2022
NWU4_Q2_2025.xlsx;Deployment Frequency;NWU4;Enterprise Services;Team Xi;Card Services;Q2 2025;Michael Brown;;Yes;24;23.5;31.25;10;3.21;100;36;0;Q2;2025
NWU1_Q2_2022.xlsx;CICD Pipeline;NWU1;Core Banking;Team Theta;Customer Onboarding;Q2 2022;Jane Smith;;No;29;16.6;6.25;2;2.38;0;50;100;Q2;2022
NWU2_Q2_2023.xlsx;Cycle Time for Changes;NWU2;Core Banking;Team Lambda;Transaction Monitor;Q2 2023;David Miller;;Yes;14;19.2;18.75;3;6.72;100;56;0;Q2;2023
NWU6_Q2_2023.xlsx;DevOps;NWU6;Payments;Team Tau;Loan Processing System;Q2 2023;Michael Brown;;No;13;29.8;14.29;4;3.27;100;72;100;Q2;2023
NWU5_Q1_2022.xlsx;Mean Time to Repair;NWU5;Customer Experience;Team Mu;Credit Scoring;Q1 2022;Emily Davis;;No;20;9.6;18.18;2;1.31;0;74;0;Q1;2022
NWU4_Q4_2025.xlsx;Change Failure Rate;NWU4;Payments;Team Tau;Mobile Banking App;Q4 2025;Richard Anderson;;No;26;34.1;33.33;9;6.27;100;99;0;Q4;2025
NWU10_Q3_2025.xlsx;CICD Pipeline;NWU10;Infrastructure;Team Zeta;Credit Scoring;Q3 2025;Jane Smith;;Yes;4;14.2;33.33;8;5.43;0;77;0;Q3;2025
NWU2_Q1_2023.xlsx;Cycle Time for Changes;NWU2;Security;Team Zeta;Transaction Monitor;Q1 2023;Jane Smith;;Yes;6;28.8;35;7;2.68;100;88;100;Q1;2023
NWU9_Q2_2025.xlsx;DevOps;NWU9;Lending;Team Zeta;Payment Gateway;Q2 2025;Richard Anderson;;Yes;8;23;5.88;2;4.97;100;46;0;Q2;2025
NWU2_Q1_2025.xlsx;Mean Time to Repair;NWU2;Mobile;Team Theta;Account Management;Q1 2025;Michael Brown;;No;5;24.8;0;0;7;100;34;0;Q1;2025
NWU10_Q3_2025.xlsx;Change Failure Rate;NWU10;Core Banking;Team Zeta;Wealth Management;Q3 2025;John Doe;;No;15;18.5;3.33;1;4.25;100;11;100;Q3;2025
NWU7_Q1_2023.xlsx;Test automation;NWU7;Data & Analytics;Team Kappa;Chatbot Assistant;Q1 2023;Michael Brown;;Yes;5;4.7;2.38;1;2.37;100;83;100;Q1;2023
NWU1_Q2_2025.xlsx;DevOps;NWU1;Digital Banking;Team Tau;Mobile Banking App;Q2 2025;Sarah Wilson;;No;9;24.2;18.75;3;3.87;0;19;0;Q2;2025
NWU9_Q2_2025.xlsx;Change Failure Rate;NWU9;Core Banking;Team Epsilon;Card Services;Q2 2025;Michael Brown;;No;3;9.9;0;0;5.47;100;27;100;Q2;2025
NWU8_Q2_2023.xlsx;Cycle Time for Changes;NWU8;Lending;Team Delta;Mortgage System;Q2 2023;Jane Smith;;No;13;25.2;0;0;2.34;0;17;100;Q2;2023
NWU10_Q3_2024.xlsx;CICD Pipeline;NWU10;Digital Banking;Team Upsilon;Mortgage System;Q3 2024;Jennifer Taylor;;No;14;44.4;0;0;2.61;100;95;100;Q3;2024
NWU6_Q3_2024.xlsx;Deployment Frequency;NWU6;Core Banking;Team Sigma;Credit Scoring;Q3 2024;Lisa Thomas;;No;15;16.6;8.33;1;5.86;100;32;0;Q3;2024
NWU7_Q4_2022.xlsx;Test automation;NWU7;Payments;Team Iota;Personal Finance Manager;Q4 2022;Emily Davis;;No;4;19.3;24.39;10;1.35;100;13;0;Q4;2022
NWU2_Q3_2023.xlsx;Deployment Frequency;NWU2;Security;Team Tau;Credit Scoring;Q3 2023;Robert Johnson;;No;21;43.7;10.87;5;2.99;100;16;0;Q3;2023
NWU3_Q1_2024.xlsx;DevOps;NWU3;Mobile;Team Beta;Loan Processing System;Q1 2024;John Doe;;No;15;16.3;14.63;6;6.39;100;84;100;Q1;2024
NWU6_Q1_2023.xlsx;Change Failure Rate;NWU6;Core Banking;Team Epsilon;Mobile Banking App;Q1 2023;Sarah Wilson;;No;13;34.8;3.85;1;4.16;0;31;0;Q1;2023
NWU4_Q4_2023.xlsx;Mean Time to Repair;NWU4;Data & Analytics;Team Kappa;ATM Services;Q4 2023;Richard Anderson;;Yes;28;30.9;18.18;4;4.97;100;20;0;Q4;2023
NWU4_Q3_2024.xlsx;Change Failure Rate;NWU4;Enterprise Services;Team Tau;Credit Scoring;Q3 2024;Jane Smith;;No;1;15.9;28.57;4;5.71;100;26;0;Q3;2024
NWU1_Q1_2022.xlsx;Cycle Time for Changes;NWU1;Payments;Team Rho;Card Services;Q1 2022;David Miller;;No;6;9.6;35.48;11;0.22;100;36;100;Q1;2022
NWU8_Q2_2022.xlsx;DevOps;NWU8;Security;Team Iota;Business Banking;Q2 2022;Lisa Thomas;;No;30;44.8;26.67;12;3.05;100;17;0;Q2;2022
NWU2_Q3_2024.xlsx;Cycle Time for Changes;NWU2;Data & Analytics;Team Lambda;Fraud Detection;Q3 2024;Jane Smith;;Yes;12;11;13.64;3;1.27;0;96;100;Q3;2024
NWU3_Q4_2024.xlsx;CICD Pipeline;NWU3;Enterprise Services;Team Pi;Business Banking;Q4 2024;Robert Johnson;;Yes;18;27.1;0;0;1.62;100;13;0;Q4;2024
NWU2_Q1_2025.xlsx;Deployment Frequency;NWU2;Lending;Team Xi;Transaction Monitor;Q1 2025;Jane Smith;;No;2;5.2;6.82;3;6.46;100;35;0;Q1;2025
NWU1_Q4_2022.xlsx;Deployment Frequency;NWU1;Core Banking;Team Iota;Card Services;Q4 2022;Richard Anderson;;Yes;19;14.9;20.59;7;5.61;100;85;100;Q4;2022
NWU7_Q2_2024.xlsx;Cycle Time for Changes;NWU7;Infrastructure;Team Beta;Mortgage System;Q2 2024;Emily Davis;;Yes;27;5.3;0;0;6.68;0;38;0;Q2;2024
NWU10_Q2_2023.xlsx;Mean Time to Repair;NWU10;Lending;Team Omicron;Account Management;Q2 2023;Michael Brown;;No;10;18.4;6.67;3;2.46;100;34;100;Q2;2023
NWU8_Q3_2023.xlsx;Cycle Time for Changes;NWU8;Core Banking;Team Pi;Customer Onboarding;Q3 2023;Sarah Wilson;;Yes;23;35.8;0;0;4.54;100;40;100;Q3;2023
NWU8_Q1_2025.xlsx;Cycle Time for Changes;NWU8;Core Banking;Team Beta;Payment Gateway;Q1 2025;Emily Davis;;No;8;34.2;28.57;2;1.12;100;90;0;Q1;2025
NWU7_Q2_2025.xlsx;CICD Pipeline;NWU7;Lending;Team Delta;Wealth Management;Q2 2025;Jane Smith;;No;6;11.4;21.74;5;0.3;100;13;0;Q2;2025
NWU5_Q1_2024.xlsx;DevOps;NWU5;Core Banking;Team Tau;Personal Finance Manager;Q1 2024;Jane Smith;;Yes;29;42.7;16.67;1;6.73;100;17;100;Q1;2024
NWU1_Q2_2022.xlsx;DevOps;NWU1;Core Banking;Team Sigma;Customer Onboarding;Q2 2022;John Doe;;Yes;13;17;19.23;5;1.51;0;25;100;Q2;2022
NWU2_Q2_2025.xlsx;Cycle Time for Changes;NWU2;Core Banking;Team Xi;Online Banking Portal;Q2 2025;David Miller;;No;5;5.4;16.67;1;6.74;0;92;100;Q2;2025
NWU5_Q1_2025.xlsx;CICD Pipeline;NWU5;Infrastructure;Team Upsilon;Credit Scoring;Q1 2025;John Doe;;No;6;21.3;13.33;2;0.59;100;63;100;Q1;2025
NWU9_Q4_2024.xlsx;Deployment Frequency;NWU9;Mobile;Team Xi;Fraud Detection;Q4 2024;Lisa Thomas;;No;6;34.9;40;6;6.04;100;17;100;Q4;2024
NWU8_Q4_2025.xlsx;Mean Time to Repair;NWU8;Mobile;Team Nu;Personal Finance Manager;Q4 2025;Lisa Thomas;;No;6;6.2;12.12;4;0.16;100;79;100;Q4;2025
NWU3_Q2_2025.xlsx;Test automation;NWU3;Infrastructure;Team Omicron;Account Management;Q2 2025;Michael Brown;;Yes;12;24.5;15.79;3;0.63;100;15;0;Q2;2025
NWU7_Q1_2023.xlsx;DevOps;NWU7;Core Banking;Team Upsilon;API Gateway;Q1 2023;Emily Davis;;No;9;23;20;2;6.28;100;84;0;Q1;2023
NWU9_Q4_2024.xlsx;Mean Time to Repair;NWU9;Payments;Team Nu;Credit Scoring;Q4 2024;Sarah Wilson;;Yes;23;10.5;18.18;2;5.29;100;44;0;Q4;2024
NWU3_Q3_2024.xlsx;Test automation;NWU3;Digital Banking;Team Zeta;Online Banking Portal;Q3 2024;Robert Johnson;;No;14;32.1;14.29;1;0.14;100;55;0;Q3;2024
NWU10_Q3_2022.xlsx;Mean Time to Repair;NWU10;Infrastructure;Team Lambda;Mobile Banking App;Q3 2022;Richard Anderson;;No;30;29.1;37.5;15;3.64;100;55;0;Q3;2022
NWU6_Q2_2025.xlsx;CICD Pipeline;NWU6;Infrastructure;Team Omicron;Mortgage System;Q2 2025;Jane Smith;;No;11;1.3;25;7;3.11;100;37;0;Q2;2025
NWU6_Q3_2025.xlsx;Change Failure Rate;NWU6;Customer Experience;Team Theta;ATM Services;Q3 2025;David Miller;;Yes;18;1.8;21.43;6;6.04;100;13;0;Q3;2025
NWU4_Q2_2024.xlsx;Change Failure Rate;NWU4;Customer Experience;Team Iota;Investment Platform;Q2 2024;Jane Smith;;Yes;16;7.9;8;2;3.35;100;65;100;Q2;2024
NWU9_Q2_2023.xlsx;DevOps;NWU9;Digital Banking;Team Rho;Identity Verification;Q2 2023;John Doe;;No;20;40.7;5.26;1;6.65;0;35;0;Q2;2023
NWU5_Q2_2022.xlsx;Test automation;NWU5;Lending;Team Epsilon;Account Management;Q2 2022;Robert Johnson;;No;21;27.5;4.35;1;1.71;0;69;0;Q2;2022
NWU1_Q1_2024.xlsx;Deployment Frequency;NWU1;Mobile;Team Kappa;Loan Processing System;Q1 2024;Emily Davis;;No;2;14.2;9.68;3;1.75;100;46;100;Q1;2024
NWU3_Q2_2025.xlsx;DevOps;NWU3;Mobile;Team Upsilon;Credit Scoring;Q2 2025;Jennifer Taylor;;No;12;4.1;22.86;8;3.24;0;54;0;Q2;2025
NWU5_Q2_2022.xlsx;Mean Time to Repair;NWU5;Infrastructure;Team Nu;Personal Finance Manager;Q2 2022;Jane Smith;;Yes;17;19.9;6.25;2;3.52;0;51;0;Q2;2022
NWU10_Q2_2025.xlsx;CICD Pipeline;NWU10;Digital Banking;Team Beta;Payment Gateway;Q2 2025;Michael Brown;;Yes;27;32;3.7;1;0.89;0;38;0;Q2;2025
NWU10_Q3_2022.xlsx;CICD Pipeline;NWU10;Data & Analytics;Team Gamma;Card Services;Q3 2022;Sarah Wilson;;No;18;27.9;31.25;5;1.61;0;81;0;Q3;2022
NWU10_Q3_2024.xlsx;Deployment Frequency;NWU10;Payments;Team Gamma;Fraud Detection;Q3 2024;Lisa Thomas;;Yes;28;22.9;12.5;1;6.27;0;91;0;Q3;2024
NWU1_Q2_2024.xlsx;DevOps;NWU1;Enterprise Services;Team Alpha;Identity Verification;Q2 2024;Richard Anderson;;Yes;18;38.9;32.35;11;2.13;0;49;0;Q2;2024
NWU1_Q4_2025.xlsx;Mean Time to Repair;NWU1;Customer Experience;Team Delta;API Gateway;Q4 2025;Jane Smith;;No;15;1.1;11.11;2;1.34;100;74;0;Q4;2025
NWU6_Q3_2022.xlsx;Cycle Time for Changes;NWU6;Mobile;Team Gamma;Online Banking Portal;Q3 2022;Richard Anderson;;Yes;24;38.4;0;0;2.65;100;99;100;Q3;2022
NWU9_Q4_2025.xlsx;Change Failure Rate;NWU9;Security;Team Xi;Card Services;Q4 2025;Robert Johnson;;No;29;10.3;8.33;2;5.95;0;60;0;Q4;2025
NWU7_Q4_2024.xlsx;Deployment Frequency;NWU7;Security;Team Iota;Credit Scoring;Q4 2024;David Miller;;No;4;27.6;32.61;15;4.94;0;79;100;Q4;2024
NWU1_Q1_2025.xlsx;Cycle Time for Changes;NWU1;Infrastructure;Team Tau;Business Banking;Q1 2025;Robert Johnson;;Yes;19;3.3;16.67;1;4.59;0;60;0;Q1;2025
NWU1_Q4_2025.xlsx;Cycle Time for Changes;NWU1;Digital Banking;Team Nu;Account Management;Q4 2025;Emily Davis;;Yes;6;16.9;8.33;1;4.12;0;69;0;Q4;2025
NWU4_Q2_2023.xlsx;Change Failure Rate;NWU4;Payments;Team Tau;Investment Platform;Q2 2023;Michael Brown;;Yes;30;9.6;16.67;5;5.01;100;79;0;Q2;2023
NWU2_Q1_2022.xlsx;CICD Pipeline;NWU2;Enterprise Services;Team Epsilon;Online Banking Portal;Q1 2022;John Doe;;Yes;25;11.5;34.78;16;6.81;100;84;0;Q1;2022
NWU2_Q4_2022.xlsx;Cycle Time for Changes;NWU2;Payments;Team Gamma;Chatbot Assistant;Q4 2022;Lisa Thomas;;No;3;24.8;38.1;8;4.93;0;91;0;Q4;2022
NWU5_Q1_2023.xlsx;Deployment Frequency;NWU5;Infrastructure;Team Beta;Payment Gateway;Q1 2023;Sarah Wilson;;No;30;39;12.77;6;4.92;0;14;0;Q1;2023
NWU3_Q1_2022.xlsx;Test automation;NWU3;Security;Team Kappa;Wealth Management;Q1 2022;Lisa Thomas;;No;17;15.1;28.57;12;4.2;0;99;0;Q1;2022
NWU10_Q4_2025.xlsx;CICD Pipeline;NWU10;Data & Analytics;Team Mu;Wealth Management;Q4 2025;Lisa Thomas;;No;4;9.3;17.95;7;4.32;0;82;0;Q4;2025
NWU4_Q4_2023.xlsx;Mean Time to Repair;NWU4;Lending;Team Beta;Wealth Management;Q4 2023;Robert Johnson;;No;13;15.3;28.57;4;0.29;0;38;0;Q4;2023
NWU6_Q1_2023.xlsx;Cycle Time for Changes;NWU6;Payments;Team Alpha;Customer Onboarding;Q1 2023;Sarah Wilson;;No;16;15.1;11.63;5;4.96;100;66;100;Q1;2023
NWU10_Q4_2022.xlsx;DevOps;NWU10;Mobile;Team Sigma;Payment Gateway;Q4 2022;Richard Anderson;;No;25;19.3;3.85;1;1.69;100;51;0;Q4;2022
NWU4_Q3_2022.xlsx;Cycle Time for Changes;NWU4;Security;Team Rho;Loan Processing System;Q3 2022;John Doe;;No;5;22.2;6.82;3;1.26;0;15;0;Q3;2022
NWU8_Q1_2023.xlsx;Change Failure Rate;NWU8;Core Banking;Team Kappa;Credit Scoring;Q1 2023;David Miller;;Yes;24;6.3;18.75;6;2.39;100;22;100;Q1;2023
NWU10_Q4_2025.xlsx;Deployment Frequency;NWU10;Digital Banking;Team Zeta;Wealth Management;Q4 2025;Sarah Wilson;;Yes;29;19.5;30.77;12;4.2;0;84;100;Q4;2025
NWU4_Q3_2023.xlsx;CICD Pipeline;NWU4;Lending;Team Theta;Card Services;Q3 2023;Lisa Thomas;;Yes;12;30.9;10.42;5;0.66;0;64;0;Q3;2023
NWU5_Q4_2023.xlsx;CICD Pipeline;NWU5;Core Banking;Team Omicron;Chatbot Assistant;Q4 2023;Michael Brown;;No;7;37.9;26.67;8;0.88;0;95;0;Q4;2023
NWU7_Q4_2023.xlsx;Test automation;NWU7;Payments;Team Theta;API Gateway;Q4 2023;Sarah Wilson;;No;27;44;20;3;4;0;67;0;Q4;2023
NWU9_Q2_2023.xlsx;Deployment Frequency;NWU9;Digital Banking;Team Kappa;API Gateway;Q2 2023;Michael Brown;;No;19;30.6;0;0;6.77;0;72;0;Q2;2023
NWU4_Q2_2025.xlsx;Deployment Frequency;NWU4;Core Banking;Team Rho;Payment Gateway;Q2 2025;John Doe;;Yes;11;15.6;14.29;3;5.58;100;32;100;Q2;2025
NWU4_Q2_2024.xlsx;Mean Time to Repair;NWU4;Lending;Team Iota;Chatbot Assistant;Q2 2024;Robert Johnson;;Yes;9;14.8;8.11;3;2.26;100;12;0;Q2;2024
NWU7_Q4_2022.xlsx;Mean Time to Repair;NWU7;Enterprise Services;Team Xi;Payment Gateway;Q4 2022;Sarah Wilson;;No;5;28.8;6.38;3;5.49;100;61;100;Q4;2022
NWU8_Q2_2025.xlsx;Test automation;NWU8;Customer Experience;Team Rho;Identity Verification;Q2 2025;Emily Davis;;Yes;25;26.8;11.76;2;0.68;0;42;0;Q2;2025
NWU7_Q1_2023.xlsx;DevOps;NWU7;Mobile;Team Delta;Chatbot Assistant;Q1 2023;Michael Brown;;No;5;28.6;34.21;13;6.14;0;31;0;Q1;2023
NWU7_Q1_2023.xlsx;Change Failure Rate;NWU7;Digital Banking;Team Rho;Credit Scoring;Q1 2023;Richard Anderson;;No;15;3.7;17.24;5;6.13;0;76;0;Q1;2023
NWU4_Q4_2023.xlsx;DevOps;NWU4;Digital Banking;Team Alpha;Chatbot Assistant;Q4 2023;Jane Smith;;Yes;28;36;8.51;4;3.93;0;13;100;Q4;2023
NWU3_Q1_2022.xlsx;DevOps;NWU3;Customer Experience;Team Zeta;Fraud Detection;Q1 2022;Emily Davis;;Yes;28;3.8;36.36;4;3.59;0;76;100;Q1;2022
NWU9_Q4_2024.xlsx;Cycle Time for Changes;NWU9;Infrastructure;Team Upsilon;Regulatory Reporting;Q4 2024;Richard Anderson;;No;22;25.1;29.41;10;5.7;0;54;100;Q4;2024
NWU8_Q1_2022.xlsx;CICD Pipeline;NWU8;Security;Team Zeta;API Gateway;Q1 2022;Michael Brown;;No;3;34.9;21.05;4;2.16;0;83;100;Q1;2022
NWU1_Q1_2025.xlsx;Cycle Time for Changes;NWU1;Payments;Team Iota;Mobile Banking App;Q1 2025;Richard Anderson;;No;15;8.3;20.83;5;5.36;100;33;0;Q1;2025
NWU5_Q3_2022.xlsx;Test automation;NWU5;Mobile;Team Beta;Card Services;Q3 2022;Emily Davis;;Yes;14;26.9;25;7;4.05;0;96;0;Q3;2022
NWU5_Q3_2022.xlsx;Deployment Frequency;NWU5;Payments;Team Pi;ATM Services;Q3 2022;Jennifer Taylor;;No;9;28.3;3.57;1;0.58;100;42;0;Q3;2022
NWU9_Q2_2023.xlsx;Test automation;NWU9;Infrastructure;Team Kappa;Customer Onboarding;Q2 2023;Emily Davis;;No;24;18.5;11.11;4;4.39;0;60;100;Q2;2023
NWU2_Q2_2022.xlsx;Deployment Frequency;NWU2;Enterprise Services;Team Theta;ATM Services;Q2 2022;Michael Brown;;Yes;25;39.8;23.53;8;3.46;0;48;100;Q2;2022
NWU1_Q2_2023.xlsx;DevOps;NWU1;Payments;Team Omicron;Mobile Banking App;Q2 2023;Jane Smith;;Yes;29;39.6;33.33;2;0.83;100;16;100;Q2;2023
NWU7_Q4_2023.xlsx;CICD Pipeline;NWU7;Customer Experience;Team Tau;Credit Scoring;Q4 2023;Sarah Wilson;;No;25;27;5.26;1;4.44;0;49;0;Q4;2023
NWU4_Q4_2025.xlsx;DevOps;NWU4;Mobile;Team Delta;Loan Processing System;Q4 2025;Robert Johnson;;No;21;32.3;11.11;3;0.92;100;10;100;Q4;2025
NWU9_Q2_2025.xlsx;DevOps;NWU9;Enterprise Services;Team Epsilon;API Gateway;Q2 2025;Richard Anderson;;Yes;16;22.9;2.94;1;6.98;100;21;0;Q2;2025
